timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
88110,2.201394,0.466100,-0.003349,4.619140,-6.782095,0.000000,-0.1169,-0.6626,55.7929
88115,2.251590,0.421261,-0.006122,0.282738,-5.494319,0.000000,0.5771,-0.8987,56.9835
88120,2.204221,0.411157,-0.000590,-3.100893,-2.386390,0.000000,-0.3175,0.6929,52.9650
88125,2.220582,0.397397,0.003802,0.938176,-5.053222,0.000000,0.0207,-0.1469,51.6355
88130,2.213603,0.360625,-0.004966,-1.651106,-2.340066,0.000000,-0.3845,0.2315,49.3135
88135,2.204070,0.373996,-0.003534,-11.106830,-0.949594,0.000000,0.2283,0.8186,52.2163
88140,2.102535,0.351129,-0.000702,-6.875549,-5.077926,0.000000,-0.1533,1.0822,50.8411
88145,2.135315,0.323217,-0.000868,4.397391,1.314689,0.000000,1.3403,-0.2579,53.3772
88150,2.146509,0.364276,-0.000061,-1.678314,7.292993,0.000000,0.3920,-0.5149,50.7948
88155,2.118532,0.396147,0.001804,-6.137652,2.520315,0.000000,-0.0761,-0.0582,48.7637
88160,2.085132,0.389479,0.003512,-8.595816,4.901639,0.000000,-0.5412,-0.4680,48.8779
88165,2.032574,0.445163,0.001549,-4.342448,8.547090,0.000000,-0.6485,-0.5243,51.6853
88170,2.041708,0.474950,0.013656,2.877991,1.412050,0.000000,0.3831,0.1250,50.3799
88175,2.061354,0.459284,0.001731,1.677290,-1.480478,0.000000,0.0761,0.1115,49.4028
88180,2.058481,0.460145,-0.007006,2.378398,-2.230802,0.000000,-0.2059,0.0664,54.8080
88185,2.085138,0.436976,-0.005054,3.550058,0.655263,0.000000,0.5333,0.5888,50.1785
88190,2.093981,0.466697,0.000521,0.808041,3.440066,0.000000,-0.1683,0.2605,55.6007
88195,2.093218,0.471376,0.000183,5.453815,2.092940,0.000000,0.2204,0.5208,54.5038
88200,2.148519,0.487627,0.001518,4.153646,3.558013,0.000000,0.4475,0.2617,51.3136
88205,2.134754,0.506956,-0.000057,-1.035202,2.796524,0.000000,0.4448,-0.0665,56.2273
88210,2.138167,0.515592,0.005422,1.355103,0.260079,0.000000,0.0304,0.0527,55.9073
88215,2.148305,0.509557,0.006235,-3.781781,-1.719087,0.000000,0.2667,-0.2917,49.4985
88220,2.100350,0.498401,0.005980,-3.555886,-2.042406,0.000000,0.4162,-0.5674,51.6349
88225,2.112747,0.489133,-0.003733,0.732872,-3.446614,0.000000,-0.6803,0.5422,55.3064
88230,2.107678,0.463935,0.001720,5.174762,-7.742774,0.000000,0.8737,1.1451,52.4560
88235,2.164494,0.411705,0.000720,12.936414,-3.243273,0.000000,-0.4461,-0.2958,57.1237
88240,2.237042,0.431502,0.004891,1.462584,8.977425,0.000000,-0.1365,0.9528,53.7545
88245,2.179120,0.501480,-0.002959,-5.982223,5.706558,0.000000,0.4032,0.8245,53.5866
88250,2.177220,0.488568,0.002397,4.314893,-5.275789,0.000000,-1.0782,-0.4460,55.5539
88255,2.222269,0.448722,-0.001184,0.229491,-4.888955,0.000000,0.7131,0.0261,52.6236
88260,2.179515,0.439678,0.007180,-6.929219,2.400779,0.000000,-0.6186,0.5319,62.6880
88265,2.152977,0.472730,-0.001786,-3.153583,0.763508,0.000000,0.6050,-0.0310,55.3097
88270,2.147979,0.447313,-0.000402,-4.001885,1.286100,0.000000,0.2567,-0.4898,51.1485
88275,2.112958,0.485591,0.008212,-0.205427,4.868984,0.000000,-0.3986,-0.1829,53.6226
88280,2.145925,0.496003,0.005477,3.491283,1.236554,0.000000,-0.1019,-0.2683,56.2025
88285,2.147871,0.497956,0.001571,-0.028452,-1.167092,0.000000,-0.3029,-0.7126,52.8641
88290,2.145640,0.484332,0.000245,-4.051868,2.762317,0.000000,0.5635,1.0418,50.6219
88295,2.107352,0.525579,-0.009650,3.552585,6.308221,0.000000,0.0526,0.2068,57.0259
88300,2.181166,0.547415,-0.000049,6.484610,3.660369,0.000000,1.2116,0.3607,55.4551
88305,2.172198,0.562183,0.003856,0.491030,6.707884,0.000000,0.8772,0.6208,55.4520
88310,2.186077,0.614493,0.000695,6.920109,0.381740,0.000000,-0.4627,-0.8873,56.3408
88315,2.241399,0.566000,-0.005191,7.294348,-4.194028,0.000000,-0.3679,0.1232,53.7728
88320,2.259020,0.572553,-0.004379,3.520938,-1.149883,0.000000,0.4004,-0.3288,54.5946
88325,2.276609,0.554502,0.002582,1.448748,-3.699352,0.000000,-0.0280,-0.0229,55.1588
88330,2.273508,0.535560,-0.004182,4.146831,-5.724876,0.000000,-0.1271,0.0975,58.3621
88335,2.318077,0.497253,0.011606,-3.184684,-5.614553,0.000000,0.4790,0.0428,58.1708
88340,2.241661,0.479414,0.006760,-10.556795,2.064663,0.000000,-0.7802,-0.2564,56.2863
88345,2.212509,0.517899,0.003276,-0.627151,13.110996,0.000000,-0.4120,-0.2346,59.2292
88350,2.235389,0.610524,0.005676,10.872539,1.584613,0.000000,-0.9089,-0.8475,54.8037
88355,2.321234,0.533746,-0.006695,1.390545,-9.397363,0.000000,-0.1319,0.4584,55.2570
88360,2.249295,0.516550,0.000996,-5.193883,-3.731955,0.000000,-0.4421,0.4743,59.2805
88365,2.269296,0.496426,0.002906,3.055538,2.206696,0.000000,0.0188,-0.3658,58.0835
88370,2.279850,0.538617,-0.003778,3.360316,2.424727,0.000000,0.0248,0.5376,58.0088
88375,2.302899,0.520673,-0.000084,-2.285738,-2.817297,0.000000,0.1026,0.5156,56.9100
88380,2.256993,0.510444,0.010680,-4.841983,-0.298955,0.000000,-0.3475,0.0339,58.4525
88385,2.254479,0.517684,0.003849,-1.961408,-7.309569,0.000000,-1.2360,0.1263,55.9814
88390,2.237379,0.437349,-0.001767,0.222247,-9.513937,0.000000,-0.4716,-0.0020,55.3773
88395,2.256701,0.422544,0.006984,5.434928,-0.425668,0.000000,0.0035,0.1203,56.2609
88400,2.291728,0.433092,-0.004827,5.225982,-0.573023,0.000000,-0.5557,-0.0660,55.7147
88405,2.308961,0.416814,0.009331,4.572873,11.210319,0.000000,0.2466,-1.2230,62.4756
88410,2.337457,0.545195,-0.002488,9.481295,7.028218,0.000000,-0.7996,0.0850,57.3570
88415,2.403774,0.487096,0.001377,3.006574,-6.535152,0.000000,-0.8970,-0.4137,57.6134
88420,2.367522,0.479844,0.001499,-1.896422,-2.552563,0.000000,-0.0979,-0.2860,57.6122
88425,2.384810,0.461571,-0.003119,3.887582,8.347394,0.000000,0.0570,-0.9290,54.4064
88430,2.406398,0.563318,0.005718,-2.911299,15.215743,0.000000,-0.3165,0.0678,62.5882
88435,2.355697,0.613728,0.002306,-8.269662,4.348682,0.000000,-0.3736,0.1939,55.5378
88440,2.323702,0.606804,0.001742,-3.831639,0.622737,0.000000,-0.8533,-0.3379,61.7985
88445,2.317381,0.619956,0.000657,-0.710480,0.484686,0.000000,0.7428,-0.4176,59.7763
88450,2.316597,0.611651,-0.003120,-1.835139,1.172115,0.000000,-0.1612,-0.5046,60.6312
88455,2.299029,0.631677,0.003525,2.227540,3.311379,0.000000,-0.0054,0.5296,56.6200
88460,2.338872,0.644765,-0.004175,6.179022,-1.361508,0.000000,-0.1165,-0.5418,59.2161
88465,2.360819,0.618062,0.002253,4.856897,9.442401,0.000000,0.2696,0.6093,61.8266
88470,2.387441,0.739189,-0.002052,-0.145213,14.990100,0.000000,0.2360,0.3028,57.8089
88475,2.359367,0.767963,-0.003049,-12.259238,0.208490,0.000000,0.8052,0.1062,59.7769
88480,2.264849,0.741274,0.001690,-5.602098,-7.663131,0.000000,0.5679,-0.9033,57.4162
88485,2.303346,0.691331,-0.001211,2.282163,-12.403684,0.000000,-0.2500,0.1766,61.5214
88490,2.287670,0.617237,-0.003682,-8.388734,-0.696020,0.000000,-0.7624,0.1936,60.1774
88495,2.219459,0.684371,-0.002804,-5.278002,7.357865,0.000000,-0.3863,0.7606,59.3791
88500,2.234890,0.690816,0.006336,-0.905032,4.363591,0.000000,-0.4587,-0.6610,60.7126
88505,2.210409,0.728007,-0.003444,-5.549663,-9.346123,0.000000,-0.0524,-0.3622,65.1654
88510,2.179394,0.597355,0.004785,-2.930414,-12.855493,0.000000,0.7259,-1.1799,60.6728
88515,2.181105,0.599452,-0.008873,5.065767,1.785901,0.000000,0.2990,1.0685,60.0410
88520,2.230051,0.615214,-0.002270,5.522698,1.192808,0.000000,-0.0610,0.3250,58.4453
88525,2.236331,0.611380,0.002519,1.376731,2.422982,0.000000,-0.4543,-0.1808,65.8436
88530,2.243819,0.639443,0.011211,1.026847,2.920460,0.000000,-0.1206,-0.5257,57.1229
88535,2.246600,0.640585,0.006292,-1.943252,-0.325686,0.000000,0.7476,-0.3265,59.4802
88540,2.224386,0.636187,0.000960,-8.021700,7.446810,0.000000,-0.0552,-0.5674,59.8776
88545,2.166383,0.715053,-0.002115,-5.553448,8.530975,0.000000,0.0373,0.3600,60.4696
88550,2.168852,0.721496,0.003975,-2.446950,3.520977,0.000000,0.6606,0.0730,59.8367
88555,2.141913,0.750263,0.000221,-0.390094,3.785916,0.000000,0.7845,0.1384,67.4772
88560,2.164951,0.759356,0.004084,4.285000,-1.274011,0.000000,-0.2802,-0.7532,66.0697
88565,2.184763,0.737523,0.004624,0.459775,-8.608543,0.000000,-0.0185,-0.4713,60.0631
88570,2.169549,0.673270,-0.004983,12.313438,-19.034387,0.000000,-0.3436,1.4171,57.9857
88575,2.307898,0.547179,-0.002476,9.206276,-13.642641,0.000000,0.3925,0.2474,63.5719
88580,2.261611,0.536844,0.000269,-5.370076,0.306526,0.000000,0.8486,0.3904,59.2913
88585,2.254197,0.550244,0.002240,-0.041914,4.031535,0.000000,-0.4341,-0.2469,65.6641
88590,2.261192,0.577159,-0.005590,2.947316,0.949756,0.000000,0.0149,-0.3181,63.7934
88595,2.283670,0.559741,0.006882,-0.782212,-2.357321,0.000000,0.5903,1.1493,61.2094
88600,2.253370,0.553586,0.001631,-9.003340,7.265656,0.000000,0.0080,0.2512,58.6757
88605,2.193637,0.632398,0.002326,-4.740502,12.620028,0.000000,0.1814,0.4117,57.7908
88610,2.205965,0.679786,0.005793,1.284492,5.063634,0.000000,0.1814,-0.2763,57.1970
88615,2.206482,0.683034,-0.005107,3.183649,1.447997,0.000000,0.2672,-0.2865,62.1971
88620,2.237801,0.694266,-0.002939,5.992346,-2.297355,0.000000,0.1446,-0.8268,63.2376
88625,2.266405,0.660061,0.013247,2.081317,-7.149571,0.000000,-0.8232,0.9951,60.2252
88630,2.258615,0.622770,0.003619,6.827806,-10.456560,0.000000,0.2589,-0.5060,60.0363
88635,2.334683,0.555495,-0.005267,2.731173,-7.826487,0.000000,-0.6441,1.2484,57.5492
88640,2.285926,0.544505,-0.003200,1.507644,-8.820745,0.000000,0.7802,0.2417,61.2237
88645,2.349760,0.467288,0.004846,7.998109,-0.345762,0.000000,-0.2326,-0.0040,60.5057
88650,2.365907,0.541048,-0.001898,3.017210,6.435308,0.000000,-0.2144,0.1906,66.5173
88655,2.379932,0.531641,0.001871,-8.523913,-3.319274,0.000000,-0.6765,0.6256,61.5994
88660,2.280668,0.507855,-0.002514,-9.521746,-2.470208,0.000000,0.1663,-0.0896,68.8485
88665,2.284714,0.506939,0.005275,0.546225,0.198806,0.000000,-0.2689,-0.1423,63.8075
88670,2.286131,0.509843,0.001906,0.616603,0.206313,0.000000,-0.1485,-0.3710,60.4876
88675,2.290880,0.509002,-0.002794,4.680514,1.221755,0.000000,-0.2209,-0.1937,63.1873
88680,2.332936,0.522061,-0.006369,0.187589,6.978007,0.000000,0.2205,0.0894,63.9406
88685,2.292756,0.578782,0.002234,-2.331744,12.915164,0.000000,0.1512,-1.4310,62.1741
88690,2.309618,0.651212,-0.004049,2.245247,7.094850,0.000000,0.2745,-0.3074,66.7078
88695,2.315209,0.649730,0.011565,-3.606358,-1.123615,0.000000,-0.0156,0.4578,63.5397
88700,2.273555,0.639976,-0.009257,-1.748212,-3.795463,0.000000,-0.8541,0.9649,70.8113
88705,2.297727,0.611776,-0.004480,2.532381,-2.605427,0.000000,-0.1120,0.3337,68.4555
88710,2.298879,0.613922,-0.002249,6.311326,-5.171866,0.000000,-0.4905,-0.5746,72.0085
88715,2.360840,0.560057,-0.003225,5.323447,-5.403018,0.000000,0.4662,0.2334,62.0376
88720,2.352113,0.559892,0.006840,0.811818,-1.890709,0.000000,0.1286,0.2491,60.2600
88725,2.368958,0.541150,0.007107,2.775674,3.031542,0.000000,0.3380,0.6044,69.4183
88730,2.379870,0.590207,0.000643,-2.526746,8.598090,0.000000,-0.0648,-0.7018,70.6366
88735,2.343691,0.627131,-0.003761,2.539085,5.629795,0.000000,0.4017,-0.1102,67.9550
88740,2.405261,0.646505,0.001102,6.275117,2.194984,0.000000,-1.1440,-0.1505,66.8737
88745,2.406442,0.649081,-0.009444,-0.338494,-2.332649,0.000000,-0.2644,-0.2039,62.8535
88750,2.401876,0.623179,-0.001791,0.416112,-3.025434,0.000000,0.4431,0.6516,66.8620
88755,2.410603,0.618826,-0.010152,6.845404,1.417135,0.000000,-0.5708,0.6258,65.1256
88760,2.470330,0.637350,0.001429,6.308472,1.764196,0.000000,-0.0945,0.2830,66.2919
88765,2.473688,0.636468,-0.000635,2.029298,8.371451,0.000000,-0.2247,0.1079,64.9196
88770,2.490623,0.721065,-0.005674,2.797025,7.844461,0.000000,-0.0513,-0.7891,68.3394
88775,2.501658,0.714913,-0.003200,-6.927389,-2.697099,0.000000,-0.5793,1.1526,64.9344
88780,2.421349,0.694094,0.000529,-6.931980,-3.366660,0.000000,-0.2761,-0.6417,69.1651
88785,2.432338,0.681246,0.001127,0.191307,-6.134926,0.000000,0.3537,0.8828,68.5915
88790,2.423262,0.632744,0.012289,-1.013072,-4.397989,0.000000,-0.1427,-0.3006,72.1208
88795,2.422207,0.637267,0.000634,8.757409,3.125276,0.000000,0.0726,0.7341,70.2143
88800,2.510836,0.663997,-0.000901,8.067666,4.470906,0.000000,-0.9810,0.3014,65.4380
88805,2.502884,0.681976,-0.007435,-0.497627,3.019129,0.000000,0.2355,0.4646,71.3384
88810,2.505860,0.694188,-0.007211,-1.775988,3.405313,0.000000,0.3844,-1.2696,65.5073
88815,2.485124,0.716029,-0.000961,-18.047754,-2.183160,0.000000,0.8274,-0.3500,65.9859
88820,2.325382,0.672357,0.005308,-13.511590,-7.461675,0.000000,0.1911,-0.3341,64.9251
88825,2.350008,0.641412,-0.000581,4.703464,7.055031,0.000000,0.4579,-0.3582,70.7139
88830,2.372417,0.742907,0.001803,9.178559,4.301162,0.000000,0.1091,-0.7433,75.3716
88835,2.441794,0.684424,0.011000,1.513793,-7.165673,0.000000,0.2571,-0.1347,67.7166
88840,2.387555,0.671250,-0.003587,-5.737180,-0.422033,0.000000,-0.0718,-0.4291,74.3756
88845,2.384422,0.680203,0.003495,0.655813,5.230006,0.000000,0.3668,0.0251,71.4094
88850,2.394113,0.723550,-0.004948,-6.064873,10.981161,0.000000,-0.2124,0.0797,70.9323
88855,2.323773,0.790015,0.003178,1.157340,9.388303,0.000000,0.1552,-0.3378,72.2284
88860,2.405686,0.817433,-0.005931,12.275809,-3.616972,0.000000,0.2939,0.1870,64.9084
88865,2.446531,0.753845,0.003998,2.079963,-16.625586,0.000000,0.0770,0.1442,72.6694
88870,2.426486,0.651178,0.002105,1.902232,-13.434117,0.000000,-0.2369,-0.4803,64.2680
88875,2.465554,0.619504,0.002727,-7.375961,-6.009100,0.000000,0.4010,0.6093,75.6402
88880,2.352726,0.591087,-0.011862,-13.698207,0.916350,0.000000,-0.0379,0.2357,74.3004
88885,2.328572,0.628668,0.000450,-0.481293,12.367056,0.000000,-0.4323,0.3922,66.0982
88890,2.347913,0.714757,0.010545,-0.430960,11.095977,0.000000,0.6558,0.4924,67.5984
88895,2.324262,0.739627,0.001178,5.319566,5.008315,0.000000,-0.6379,-0.6107,67.1609
88900,2.401109,0.764840,-0.000805,4.420722,8.202893,0.000000,-0.4173,0.4545,71.4888
88905,2.368469,0.821656,-0.007157,-3.113907,6.122386,0.000000,-0.1951,-0.2036,72.4188
88910,2.369970,0.826064,0.003129,-1.974485,2.658615,0.000000,1.3758,-0.2102,71.6393
88915,2.348724,0.848242,0.000962,-4.243069,1.774783,0.000000,-0.4197,0.5075,71.4855
88920,2.327539,0.843812,-0.005890,0.220454,-3.712646,0.000000,-0.1312,0.1879,65.3522
88925,2.350929,0.811116,0.000656,1.082984,-9.139985,0.000000,-1.2445,0.4618,69.8490
88930,2.338369,0.752412,0.006672,9.183384,-14.895130,0.000000,0.4260,-0.1336,68.7844
88935,2.442763,0.662165,-0.001275,5.240030,-10.246763,0.000000,1.5989,0.1937,74.1827
88940,2.390769,0.649944,0.005007,-4.016300,-2.574132,0.000000,-0.5355,-0.0857,71.7802
88945,2.402600,0.636423,-0.004223,1.455409,-0.237914,0.000000,-0.3918,1.0287,74.9396
88950,2.405323,0.647565,0.002943,-9.270862,10.098514,0.000000,-0.1992,0.5504,71.7383
88955,2.309891,0.737408,0.003309,-7.008379,9.971449,0.000000,0.4368,0.0801,71.0472
88960,2.335240,0.747280,-0.000629,-0.236791,5.566606,0.000000,-0.5605,-0.5173,70.1038
88965,2.307523,0.793074,-0.002259,-0.333399,15.053287,0.000000,-0.1639,-0.1399,71.9587
88970,2.331906,0.897813,-0.003818,8.801594,5.259193,0.000000,-0.0019,-0.9095,78.4817
88975,2.395539,0.845666,-0.003497,5.760860,-5.175897,0.000000,0.4404,-0.1619,68.1086
88980,2.389514,0.846054,0.005153,-0.316849,-0.021361,0.000000,-0.5687,-0.6433,67.5117
88985,2.392371,0.845453,-0.004837,-0.887116,-5.705791,0.000000,-0.5966,-0.1273,68.9547
88990,2.380643,0.788996,-0.000925,1.670413,-7.818930,0.000000,1.0540,0.1517,68.2360
88995,2.409075,0.767263,0.000197,5.865538,-1.035714,0.000000,0.2403,0.1057,67.7793
89000,2.439298,0.778639,-0.005235,2.257783,2.840853,0.000000,-0.5073,0.7077,76.5450
89005,2.431653,0.795672,0.002697,1.008489,10.133102,0.000000,0.2739,0.0493,71.0178
89010,2.449383,0.879970,0.007338,-6.251997,15.671073,0.000000,0.1304,-0.0753,75.5589
89015,2.369133,0.952383,-0.000223,-4.019636,8.809806,0.000000,-0.0018,-0.8991,76.1272
89020,2.409187,0.968068,0.004577,6.988696,-3.392710,0.000000,0.3602,0.0044,72.5784
89025,2.439020,0.918456,-0.004521,1.556245,-11.957304,0.000000,-0.3137,0.1723,73.8956
89030,2.424749,0.848495,-0.001080,-0.990619,-7.034313,0.000000,-0.0218,-0.5163,71.5318
89035,2.429113,0.848113,0.004092,0.039261,0.077267,0.000000,0.8617,0.3024,73.1846
89040,2.425142,0.849267,0.007838,-3.168949,5.312838,0.000000,-0.0815,1.0587,76.7839
89045,2.397424,0.901241,0.001104,-2.340330,7.036970,0.000000,-0.6077,0.0127,66.3635
89050,2.401739,0.919637,-0.002927,6.781661,-3.289731,0.000000,0.8333,-0.5354,71.6288
89055,2.465241,0.868344,-0.004051,6.792793,-4.756082,0.000000,0.0196,-0.1661,79.1435
89060,2.469667,0.872076,-0.001016,2.044645,-2.120103,0.000000,0.3538,-0.3290,72.4731
89065,2.485687,0.847143,-0.001688,1.252804,-4.426881,0.000000,0.0466,-1.2657,76.6980
89070,2.482195,0.827807,0.000681,1.112420,-2.859880,0.000000,-0.0399,0.2957,78.0340
89075,2.496811,0.818544,-0.001020,3.060620,-0.207316,0.000000,0.1197,0.6716,74.8046
89080,2.512801,0.825734,0.009204,-5.817881,14.905361,0.000000,0.9104,-0.9231,80.3962
89085,2.438632,0.967597,-0.003088,-6.785862,17.028734,0.000000,-0.7869,-0.1199,75.0228
89090,2.444942,0.996022,-0.001942,8.216333,-3.203447,0.000000,0.1341,-0.0017,75.5418
89095,2.520796,0.935563,0.005868,1.102393,-7.896287,0.000000,-0.3232,0.2741,72.1714
89100,2.455966,0.917059,0.004604,-4.182792,-5.673712,0.000000,0.5592,-0.0050,82.5612
89105,2.478968,0.878826,-0.004316,0.326499,-13.886126,0.000000,0.5057,0.3665,73.2271
89110,2.459231,0.778197,0.000919,-14.017131,0.819184,0.000000,-0.0428,-0.2388,74.6768
89115,2.338797,0.887018,-0.010832,-5.891445,13.112215,0.000000,0.2209,-0.5844,74.9874
89120,2.400317,0.909320,0.005575,12.490003,-8.382455,0.000000,0.8419,-0.2777,75.3221
89125,2.463697,0.803193,0.000669,7.437510,-5.227292,0.000000,0.1140,-0.0921,77.4319
89130,2.474692,0.857047,-0.004165,1.512246,5.363486,0.000000,0.2930,0.2010,76.1658
89135,2.478819,0.856828,-0.000657,-13.311449,-4.044267,0.000000,-0.3414,0.2137,76.5530
89140,2.341577,0.816604,-0.000733,-20.337773,6.753615,0.000000,0.7789,0.3781,76.4355
89145,2.275441,0.924364,0.002651,-8.129645,4.434656,0.000000,-0.1632,-0.2673,72.1553
89150,2.260281,0.860951,0.006491,7.297068,-13.862308,0.000000,0.9332,-0.4037,81.7975
89155,2.348412,0.785741,-0.009104,20.323876,-3.755618,0.000000,0.6180,0.1232,73.0334
89160,2.463520,0.823394,0.009467,7.547586,11.159677,0.000000,-0.1625,0.9308,78.1508
89165,2.423888,0.897338,0.001031,-4.705941,3.791782,0.000000,-0.3002,1.7939,73.6195
89170,2.416460,0.861312,-0.000877,-10.691243,5.367970,0.000000,0.2234,-0.7540,78.4122
89175,2.316975,0.951017,0.003925,-9.476550,9.375203,0.000000,-0.3600,-0.0741,81.5819
89180,2.321695,0.955064,-0.003890,2.338602,-2.303211,0.000000,0.0476,0.3709,72.9836
89185,2.340361,0.927985,-0.006664,2.983691,2.122576,0.000000,0.2522,-0.4650,77.2122
89190,2.351532,0.976290,-0.003367,4.052000,2.646604,0.000000,0.4419,0.2022,77.9335
89195,2.380881,0.954451,0.002460,-3.463726,-4.067178,0.000000,0.8177,-0.4194,71.9987
89200,2.316894,0.935618,0.004110,-4.519389,-4.585686,0.000000,-0.1871,-0.3364,77.9082
89205,2.335688,0.908595,0.001759,1.231724,-5.554967,0.000000,0.7590,0.0499,74.3682
89210,2.329212,0.880069,0.002073,-2.903614,-0.537692,0.000000,0.4757,0.0523,79.1943
89215,2.306651,0.903218,0.008592,-2.317112,2.541711,0.000000,0.3399,-0.1030,73.1848
89220,2.306041,0.905486,0.002604,-0.611674,1.491577,0.000000,0.4328,-0.4981,77.4698
89225,2.300535,0.918133,0.000206,1.392752,9.479408,0.000000,-0.0773,-0.5830,76.9888
89230,2.319968,1.000280,-0.003058,5.110687,5.826817,0.000000,-0.3370,-0.1583,79.3773
89235,2.351642,0.976402,-0.009077,3.137478,-2.151354,0.000000,-0.4471,-0.1180,81.1142
89240,2.351343,0.978766,0.001728,1.761321,-2.483020,0.000000,-1.0443,-0.3591,80.9838
89245,2.369255,0.951571,-0.000646,0.889727,-6.767324,0.000000,-0.5672,0.0945,72.2834
89250,2.360240,0.911093,0.005570,-7.043449,1.615056,0.000000,0.0383,0.2568,75.3233
89255,2.298820,0.967722,-0.003858,3.150584,9.067052,0.000000,0.3129,-0.4246,80.7281
89260,2.391746,1.001763,0.004167,14.405317,-5.462255,0.000000,-0.5176,-0.0997,81.0301
89265,2.442873,0.913099,-0.003678,6.079645,-4.248782,0.000000,-0.2714,-0.4006,81.1787
89270,2.452542,0.959276,-0.001553,-2.319980,7.725428,0.000000,0.5389,0.3288,77.9689
89275,2.419674,0.990354,0.001638,0.744106,4.714993,0.000000,0.2231,-0.2261,84.9381
89280,2.459984,1.006426,-0.003437,-2.355276,14.329682,0.000000,-0.9516,-0.0424,79.9900
89285,2.396121,1.133650,0.000398,-5.693996,15.778707,0.000000,-0.0587,0.1296,85.0741
89290,2.403044,1.164213,-0.003765,-1.707153,5.341305,0.000000,-0.4010,0.7744,87.0508
89295,2.379049,1.187064,-0.003083,-0.207591,3.351865,0.000000,-0.1049,0.7184,83.6631
89300,2.400968,1.197731,-0.004239,5.281471,-4.731213,0.000000,-0.8779,0.7046,74.3073
89305,2.431864,1.139751,-0.000125,2.761797,-7.280562,0.000000,-0.0154,0.2099,80.3022
89310,2.428586,1.124926,0.002698,-5.466830,3.056612,0.000000,-0.0903,0.1064,81.6014
89315,2.377196,1.170318,0.000705,-7.566515,3.894932,0.000000,-0.0762,-0.7663,80.1683
89320,2.352920,1.163875,0.000973,-4.519374,3.681504,0.000000,-0.1624,-0.1363,85.5268
89325,2.332002,1.207133,0.004659,-3.701292,-2.248739,0.000000,-0.9414,0.0092,81.5773
89330,2.315908,1.141388,0.002429,5.030846,-11.804825,0.000000,-0.4782,-0.4029,83.8304
89335,2.382310,1.089084,0.006000,13.353234,-2.589574,0.000000,0.6300,-0.2617,82.8733
89340,2.449440,1.115492,-0.003766,7.723352,0.977411,0.000000,-0.0515,-0.1841,81.9214
89345,2.459544,1.098858,0.006612,-0.386931,-8.210529,0.000000,0.2906,-0.8509,76.0447
89350,2.445571,1.033387,-0.012893,0.533797,-7.846769,0.000000,-0.2409,-0.7316,83.6245
89355,2.464882,1.020391,-0.002709,2.959588,-0.695431,0.000000,0.6854,0.1390,85.4969
89360,2.475166,1.026432,0.002395,3.808633,-4.529706,0.000000,-0.1377,0.1861,78.8489
89365,2.502968,0.975094,0.001008,4.232538,2.190663,0.000000,-1.0340,-0.0694,79.5634
89370,2.517492,1.048339,-0.001708,5.446590,4.352859,0.000000,-0.5531,0.6086,85.0002
89375,2.557434,1.018622,0.010228,1.912050,-3.407935,0.000000,0.7656,0.0301,84.2816
89380,2.536612,1.014260,-0.001263,-3.702115,3.327555,0.000000,0.2385,-0.3553,88.8101
89385,2.520413,1.051898,-0.001713,0.622484,15.126497,0.000000,0.4914,-0.6930,82.5657
89390,2.542837,1.165525,-0.006302,8.299147,6.834381,0.000000,-0.1706,0.4047,85.8350
89395,2.603404,1.120242,-0.008830,-5.262708,-8.207306,0.000000,-0.8038,0.5360,84.5382
89400,2.490210,1.083451,0.001395,-13.613409,1.435337,0.000000,0.0609,-0.9269,83.2927
89405,2.467270,1.134595,-0.002752,-2.012883,6.498332,0.000000,0.0481,-0.4330,83.1071
89410,2.470081,1.148435,0.004408,5.671857,-2.683752,0.000000,0.2604,-0.6769,86.7532
89415,2.523989,1.107757,0.001617,6.905549,-3.279979,0.000000,-0.3330,0.6735,88.1834
89420,2.539137,1.115635,-0.001387,1.341797,1.530270,0.000000,0.0574,0.4298,88.5703
89425,2.537407,1.123060,0.007185,-0.993449,-3.346221,0.000000,0.3152,0.5807,83.3515
89430,2.529202,1.082173,0.006619,-12.503900,5.740673,0.000000,0.2510,0.0775,89.1134
89435,2.412368,1.180467,-0.010403,-4.899269,12.591016,0.000000,-1.3050,-0.0379,87.4219
89440,2.480210,1.208083,0.001797,7.240016,2.145785,0.000000,0.2826,0.4777,76.9055
89445,2.484768,1.201925,0.010266,0.792725,1.027888,0.000000,0.8060,0.3585,75.9443
89450,2.488137,1.218362,0.001466,5.240575,-1.963219,0.000000,0.5870,-0.3918,82.0215
89455,2.537174,1.182293,0.000366,-3.493811,-6.380468,0.000000,-0.3656,-0.2886,81.9798
89460,2.453199,1.154557,0.006917,-5.148234,-9.109165,0.000000,-0.1996,0.4013,81.3724
89465,2.485692,1.091201,-0.007894,1.720919,-13.648015,0.000000,-0.0050,0.3101,87.1277
89470,2.470408,1.018077,-0.000105,4.888071,-12.359265,0.000000,-0.2845,0.5746,85.7760
89475,2.534572,0.967608,-0.004435,3.521197,-5.733650,0.000000,-0.4992,-0.0522,86.3855
89480,2.505620,0.960740,0.008414,-4.294798,2.427950,0.000000,0.3114,-0.0075,85.2496
89485,2.491624,0.991888,-0.000918,-1.044797,4.966906,0.000000,0.3328,0.7776,85.4432
89490,2.495172,1.010410,0.003734,-0.374541,2.756897,0.000000,0.2212,-0.0162,85.6917
