timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
87720,2.200936,0.277879,-0.004948,-3.200497,-1.214554,0.000000,0.5065,0.2913,48.4879
87725,2.209291,0.273559,-0.005924,1.184440,0.302122,0.000000,-0.2092,-0.7881,37.8687
87730,2.212780,0.280900,0.006580,5.545429,-4.067794,0.000000,0.7114,-0.0129,42.7389
87735,2.264745,0.232882,-0.002054,7.644998,-4.141081,0.000000,0.4519,-0.4412,49.8762
87740,2.289230,0.239489,0.005342,-13.013328,16.944875,0.000000,-0.0705,-0.0996,57.1545
87745,2.134612,0.402330,0.007165,-16.600388,10.909876,0.000000,-0.4140,-0.1825,64.4752
87750,2.123226,0.348588,-0.003313,-2.197361,-3.918256,0.000000,-0.3296,0.2081,34.1384
87755,2.112638,0.363148,0.001554,4.305196,2.882560,0.000000,-0.0504,0.6967,51.5833
87760,2.166278,0.377414,-0.002341,2.783984,4.500068,0.000000,0.1580,0.5183,44.9753
87765,2.140478,0.408148,0.009153,-3.100735,0.202738,0.000000,0.0222,-0.0499,43.6403
87770,2.135271,0.379441,0.004968,-2.611962,-0.398912,0.000000,-0.0599,-0.2406,52.6505
87775,2.114358,0.404159,-0.006420,2.808388,3.814779,0.000000,0.1040,-0.5763,45.2904
87780,2.163355,0.417589,-0.005344,10.358508,-4.044551,0.000000,0.0070,0.7905,50.0320
87785,2.217943,0.363714,-0.004948,2.026458,-21.235052,0.000000,0.1483,-0.1870,46.0389
87790,2.183619,0.205238,-0.003219,-5.722399,-13.124282,0.000000,-0.6570,-0.2773,41.5209
87795,2.160720,0.232471,0.007372,-8.584460,1.482883,0.000000,0.1664,0.2104,47.1825
87800,2.097775,0.220067,0.006464,-0.365011,-6.052152,0.000000,0.2826,-0.7504,43.3403
87805,2.157069,0.171949,-0.000926,7.103737,-0.489481,0.000000,-0.0457,0.1290,51.3188
87810,2.168812,0.215172,0.003856,1.505996,4.365431,0.000000,0.1679,-0.1897,49.4257
87815,2.172129,0.215604,0.010031,0.133572,0.131240,0.000000,0.5863,0.1870,57.4996
87820,2.170148,0.216485,-0.001598,-9.260150,8.781870,0.000000,0.5725,0.4744,55.7817
87825,2.079528,0.303422,-0.008817,-8.098898,11.902358,0.000000,0.0216,0.5537,42.2542
87830,2.089159,0.335508,0.001221,-1.333772,5.915979,0.000000,-0.2327,-0.4811,45.5814
87835,2.066190,0.362582,0.003831,1.328345,3.714954,0.000000,-0.4286,0.2491,54.4371
87840,2.102442,0.372658,0.003519,-1.969125,6.911677,0.000000,-0.7964,-0.0717,54.1012
87845,2.046499,0.431699,-0.003098,-3.457085,13.485517,0.000000,0.1569,0.2066,41.4098
87850,2.067872,0.507513,0.000587,6.184075,3.970893,0.000000,0.0315,0.1137,40.7130
87855,2.108340,0.471408,-0.002685,10.450589,-1.794405,0.000000,0.5166,-0.2032,46.5954
87860,2.172377,0.489569,0.001441,8.401177,0.006335,0.000000,-0.5962,0.2117,39.7508
87865,2.192351,0.471471,-0.002624,0.113235,-10.467649,0.000000,0.4799,-0.7293,49.7922
87870,2.173510,0.384893,0.007409,-6.979206,-3.225294,0.000000,-0.3548,-0.7157,47.9357
87875,2.122559,0.439218,0.011117,-5.490843,5.454111,0.000000,-0.5281,-0.1148,35.5239
87880,2.118601,0.439434,-0.010270,3.368746,-3.531167,0.000000,0.6330,0.1767,39.6684
87885,2.156247,0.403907,0.001105,5.347855,2.434441,0.000000,-0.2943,-0.0436,51.7147
87890,2.172080,0.463778,0.006254,5.652627,2.397255,0.000000,-0.2310,0.3864,60.5724
87895,2.212773,0.427879,0.002585,1.423648,-4.120777,0.000000,-0.3725,0.0943,34.6160
87900,2.186316,0.422570,-0.000369,-4.191830,1.550512,0.000000,0.0112,-0.2350,33.1403
87905,2.170855,0.443384,-0.008980,-1.028368,3.572832,0.000000,-0.7957,0.1444,50.0751
87910,2.176033,0.458299,0.000270,8.104171,-5.507951,0.000000,-0.2082,0.3972,52.7518
87915,2.251896,0.388305,0.000091,8.490483,-6.653085,0.000000,0.5200,-0.3367,43.3917
87920,2.260938,0.391768,0.003268,9.367087,-8.783308,0.000000,0.2466,0.2296,52.6144
87925,2.345567,0.300472,0.004019,10.194004,-1.397013,0.000000,-0.3070,0.7829,54.9138
87930,2.362878,0.377798,0.004789,-0.257486,10.031146,0.000000,0.3159,-0.1134,37.2953
87935,2.342992,0.400783,-0.008053,1.494694,3.281590,0.000000,0.8385,0.3918,45.5583
87940,2.377824,0.410614,-0.001422,-3.368958,10.081781,0.000000,0.6196,0.0067,53.8334
87945,2.309303,0.501601,-0.005069,-9.270016,-2.848830,0.000000,0.3043,1.0381,63.3873
87950,2.285124,0.382125,0.002689,-4.813773,-9.232137,0.000000,0.5149,-0.0047,53.1902
87955,2.261165,0.409280,-0.004754,-21.281412,-1.771401,0.000000,0.2401,0.2683,55.3464
87960,2.072310,0.364411,0.011582,-10.583558,-12.057680,0.000000,0.0126,-0.2040,52.2580
87965,2.155330,0.288703,-0.006932,8.162316,-8.849679,0.000000,0.0055,-0.1775,51.9631
87970,2.153933,0.275914,0.007982,-1.389779,0.382465,0.000000,0.0353,-0.0774,49.1435
87975,2.141432,0.292528,-0.001024,5.664691,3.395317,0.000000,-0.0697,-0.3434,54.8541
87980,2.210580,0.309868,-0.004457,0.609637,8.542561,0.000000,0.2560,0.3401,61.0638
87985,2.147528,0.377953,0.004424,-5.376465,10.074727,0.000000,-0.2369,-0.7224,44.2364
87990,2.156816,0.410615,0.003525,8.734402,-4.042940,0.000000,-0.2354,0.2117,57.6757
87995,2.234872,0.337524,0.006648,1.735669,-8.584514,0.000000,0.8484,0.0796,60.7196
88000,2.174172,0.324770,-0.007136,-8.054602,1.107259,0.000000,0.0121,1.1281,49.6873
88005,2.154326,0.348596,0.012291,-1.798374,2.563473,0.000000,-0.0625,0.6572,65.3373
88010,2.156189,0.350404,0.002002,-2.051079,2.815750,0.000000,-0.3083,-0.6278,39.7136
88015,2.133815,0.376754,0.001589,1.020538,3.588634,0.000000,0.0960,0.0174,51.0763
88020,2.166394,0.386291,-0.003150,2.107839,2.558118,0.000000,0.1735,-0.6014,49.3080
88025,2.154894,0.402335,0.000903,0.695781,8.702659,0.000000,0.2249,-0.8518,42.3642
88030,2.173352,0.473317,-0.003114,2.262847,7.096200,0.000000,-0.9789,0.3814,33.8044
88035,2.177522,0.473297,0.006398,-0.163530,-0.008227,0.000000,-0.5152,-0.3096,71.5417
88040,2.171716,0.473235,0.005882,5.890278,-6.792164,0.000000,1.1541,-0.7449,50.6781
88045,2.236425,0.405375,-0.002153,3.834892,-19.104705,0.000000,0.1903,-0.7757,47.0101
88050,2.210065,0.282188,0.005667,-7.492112,-7.073135,0.000000,-0.4808,0.3656,51.1940
88055,2.161504,0.334644,0.005069,-1.161761,6.279009,0.000000,0.1575,-0.1790,51.8178
88060,2.198448,0.344978,0.001783,0.240202,5.013265,0.000000,-1.0354,1.0047,54.3319
88065,2.163906,0.384777,0.000635,-3.513320,3.104392,0.000000,0.8087,-0.2948,56.8576
88070,2.163315,0.376022,0.000903,7.003921,-7.492553,0.000000,-0.1040,-0.0547,51.2748
88075,2.233945,0.309851,-0.001422,10.345904,-5.719666,0.000000,-0.7407,-0.5241,49.4358
88080,2.266774,0.318825,0.002804,1.285975,3.458714,0.000000,0.8038,-0.0150,67.8160
88085,2.246805,0.344438,-0.005028,-1.737106,3.079114,0.000000,-0.2961,0.0005,60.7029
88090,2.249403,0.349617,-0.001101,-2.348755,3.458778,0.000000,0.2920,0.6926,64.9480
88095,2.223317,0.379026,-0.005182,-11.223865,1.025786,0.000000,-0.3033,-0.7247,54.3270
88100,2.137164,0.359874,-0.009560,-12.397841,2.244947,0.000000,-0.2003,-0.0338,51.2910
88105,2.099339,0.401476,0.004639,-2.443779,8.929994,0.000000,-0.1741,-0.6649,57.5336
88110,2.112726,0.449174,-0.001643,8.844650,-2.254454,0.000000,0.2875,-0.1784,48.7407
88115,2.187785,0.378931,0.003495,-1.166512,-8.970210,0.000000,-0.7257,-0.3623,67.0483
88120,2.101061,0.359472,0.002869,-6.306618,-3.856003,0.000000,-0.3896,-0.4960,42.3127
88125,2.124719,0.340371,-0.003320,2.837042,-0.512951,0.000000,0.6912,-0.2573,43.0054
88130,2.129431,0.354343,-0.005536,-5.382955,7.662246,0.000000,0.0301,-0.2293,47.5875
88135,2.070890,0.416993,-0.006344,5.510210,9.319353,0.000000,-0.6541,0.3486,54.0861
88140,2.184534,0.447536,0.005985,16.943134,-2.698492,0.000000,0.0022,-0.0831,55.6845
88145,2.240321,0.390008,0.005158,5.280899,-7.722655,0.000000,-0.2640,-0.4352,59.9597
88150,2.237343,0.370310,-0.002769,8.833047,-10.526746,0.000000,-0.4236,-0.8643,62.4780
88155,2.328652,0.284741,-0.006519,5.106884,-9.277067,0.000000,-0.5190,-0.7738,55.6789
88160,2.288411,0.277539,-0.004153,-7.607619,3.477904,0.000000,-0.1069,0.7908,53.4446
88165,2.252575,0.319520,-0.013786,-4.057910,1.463959,0.000000,-0.0875,-0.2685,57.7323
88170,2.247832,0.292179,-0.001124,-1.678436,-1.136407,0.000000,0.7304,-0.2533,56.4101
88175,2.235791,0.308156,0.002977,2.313921,2.574714,0.000000,-0.3790,0.1981,57.4568
88180,2.270971,0.317926,0.007910,-1.919957,7.236371,0.000000,-0.3905,-0.5547,45.9731
88185,2.216591,0.380520,-0.004885,-6.695015,0.179334,0.000000,0.0526,0.2562,63.6580
88190,2.204021,0.319719,-0.001333,-4.495544,-2.452626,0.000000,0.1813,0.2406,65.4691
88195,2.171636,0.355993,0.003239,-2.304297,4.029835,0.000000,0.3090,-0.2212,72.3785
88200,2.180978,0.360017,-0.003274,1.093733,0.635757,0.000000,-0.2821,0.4864,65.9003
88205,2.182573,0.362351,0.001908,-1.379137,-6.895331,0.000000,0.4288,-0.2530,54.4347
88210,2.167187,0.291064,-0.004989,-2.647902,-5.608550,0.000000,-0.2309,0.7667,52.9392
88215,2.156094,0.306266,-0.000125,-6.169889,0.518924,0.000000,-0.0495,0.6158,48.7284
88220,2.105488,0.296253,0.003609,-8.627983,2.693522,0.000000,-0.2087,0.1121,59.2771
88225,2.069814,0.333201,-0.002631,-2.471430,7.525357,0.000000,1.4835,0.4758,56.1317
88230,2.080774,0.371507,-0.000068,0.529760,4.793680,0.000000,-0.1016,0.2251,63.1374
88235,2.075112,0.381138,-0.003659,2.310959,1.850274,0.000000,-0.0008,-0.3176,64.1970
88240,2.103883,0.390010,0.000872,6.990475,-2.810498,0.000000,0.0429,-0.3465,54.6595
88245,2.145017,0.353033,-0.002720,6.797598,6.965150,0.000000,0.2419,0.8058,58.8055
88250,2.171859,0.459661,0.011876,-3.805011,17.393366,0.000000,0.4064,-0.0328,52.9827
88255,2.106967,0.526966,0.004927,-8.994235,6.226582,0.000000,0.7882,0.3274,64.6177
88260,2.081917,0.521927,-0.001457,-1.479166,-1.214480,0.000000,-0.1435,0.0070,62.9988
88265,2.092175,0.514821,-0.005599,1.430550,0.414877,0.000000,-0.0272,-0.0673,45.2953
88270,2.096223,0.526076,-0.009740,-3.297624,5.115224,0.000000,-0.0859,-0.0033,59.5015
88275,2.059199,0.565974,0.002888,9.401050,7.852492,0.000000,0.5300,-1.2265,58.7657
88280,2.190233,0.604601,-0.000531,10.597858,7.371067,0.000000,0.1275,0.2181,61.3190
88285,2.165177,0.639684,-0.001577,-3.542813,-1.142107,0.000000,0.8088,-0.3689,62.5906
88290,2.154805,0.593180,-0.001353,-0.193105,-5.074875,0.000000,-0.5744,-0.0637,68.0384
88295,2.163246,0.588936,0.004234,10.915448,2.579789,0.000000,-0.3345,0.0270,65.0017
88300,2.263959,0.618978,0.000380,11.963309,0.956017,0.000000,0.5646,-0.0224,69.1231
88305,2.282879,0.598496,0.002274,-0.074461,-11.307863,0.000000,0.3171,0.2282,58.4220
88310,2.263215,0.505899,-0.005314,-7.237629,-3.850222,0.000000,-0.9875,-0.4470,65.2614
88315,2.210503,0.559994,-0.002034,0.879020,7.265447,0.000000,-0.3900,-0.7510,74.6576
88320,2.272005,0.578553,-0.008417,11.468319,-4.583324,0.000000,-0.2734,-0.4013,78.5643
88325,2.325186,0.514160,0.008573,5.152783,-7.778425,0.000000,0.7794,-0.0144,66.2099
88330,2.323533,0.500769,-0.003299,10.260779,-10.798561,0.000000,1.1321,1.0604,55.4116
88335,2.427794,0.406175,-0.007510,6.963179,-10.097475,0.000000,0.1630,0.1847,57.1382
88340,2.393165,0.399794,0.001257,-7.886638,5.410439,0.000000,-0.0056,1.2139,60.2504
88345,2.348928,0.460279,-0.000327,-4.048072,7.330719,0.000000,0.3918,-0.1131,56.8997
88350,2.352684,0.473102,-0.005700,-8.926939,10.439271,0.000000,-0.2487,-0.3516,69.0809
88355,2.259658,0.564672,-0.005267,-18.002350,6.978243,0.000000,-0.3540,0.0003,66.7633
88360,2.172660,0.542884,-0.007554,-8.522685,-1.960892,0.000000,0.2377,0.5815,53.7517
88365,2.174431,0.545063,0.007655,1.246721,4.211623,0.000000,0.5165,0.5844,58.4950
88370,2.185128,0.585000,-0.002230,0.235249,5.166255,0.000000,-0.2243,0.8777,78.7220
88375,2.176784,0.596725,-0.002235,-10.975183,-1.505366,0.000000,-0.4794,0.6024,59.5848
88380,2.075376,0.569947,-0.005553,-1.839999,-11.435995,0.000000,-0.3894,-0.1006,53.0381
88385,2.158384,0.482365,-0.004116,9.412385,-4.655297,0.000000,0.0447,-0.8024,61.4093
88390,2.169500,0.523394,0.003642,2.450478,3.188648,0.000000,0.6645,0.1304,64.7350
88395,2.182889,0.514252,-0.004219,9.497658,1.448512,0.000000,0.4741,-0.1360,56.6309
88400,2.264476,0.537879,0.000880,13.426849,-3.795259,0.000000,0.8191,-0.6305,58.0724
88405,2.317157,0.476299,0.001105,5.698143,-4.655929,0.000000,0.8456,0.2741,65.7483
88410,2.321458,0.491319,-0.004833,-4.604169,6.651638,0.000000,-0.8942,-0.9181,61.9831
88415,2.271116,0.542816,-0.000421,-6.428153,4.956060,0.000000,0.3907,-0.2854,69.0190
88420,2.257176,0.540880,-0.006966,-4.483069,4.083530,0.000000,0.8777,-0.4650,62.0551
88425,2.226285,0.583651,0.003736,-1.115994,12.267904,0.000000,0.3617,0.9385,50.5280
88430,2.246016,0.663559,-0.012254,-3.486809,13.431271,0.000000,-0.0192,-0.0667,73.9892
88435,2.191417,0.717964,0.005252,-1.709036,6.758367,0.000000,-0.2254,-0.1817,71.6524
88440,2.228926,0.731143,0.004520,8.127888,-4.212321,0.000000,-0.3853,0.1774,86.3393
88445,2.272696,0.675841,0.001863,2.237687,-15.291934,0.000000,-0.2769,0.1394,52.3916
88450,2.251303,0.578223,0.005080,1.126228,-12.460524,0.000000,0.5807,-0.4975,70.2176
88455,2.283958,0.551235,-0.001828,-9.172933,-5.856175,0.000000,-0.0622,-0.0344,66.9430
88460,2.159573,0.519662,-0.002336,-13.904117,-1.073274,0.000000,0.1401,-0.0218,57.9723
88465,2.144917,0.540503,-0.012271,0.164807,8.232469,0.000000,0.8769,-0.8262,71.3237
88470,2.161221,0.601986,-0.008286,12.811064,-4.116801,0.000000,-0.3577,0.2339,53.2916
88475,2.273027,0.499335,0.004413,8.522212,-10.760298,0.000000,0.2379,0.0761,77.2433
88480,2.246444,0.494383,0.003422,-8.322714,6.694943,0.000000,0.4178,-0.7188,79.0382
88485,2.189800,0.566284,-0.001161,-5.474942,7.652657,0.000000,-0.3952,-0.2740,72.5136
88490,2.191694,0.570910,-0.008222,2.274605,-1.158096,0.000000,-0.4751,0.0770,78.0864
88495,2.212546,0.554703,0.009449,0.678047,-1.824292,0.000000,-0.4784,-0.1179,86.5510
88500,2.198475,0.552667,0.003504,1.964938,-3.819275,0.000000,0.1914,0.2901,76.7167
88505,2.232196,0.516510,-0.001803,2.271300,-8.824787,0.000000,-0.2312,-1.2605,70.1042
88510,2.221188,0.464419,-0.001828,0.948760,-6.799891,0.000000,0.0022,0.3069,63.6477
88515,2.241683,0.448511,0.007119,-5.546842,-3.319392,0.000000,-0.2121,0.4799,71.9399
88520,2.165719,0.431225,-0.007511,-6.531190,-2.490127,0.000000,0.4688,-0.3613,76.8512
88525,2.176371,0.423610,-0.001007,2.349274,4.313315,0.000000,-0.3187,0.1448,62.7837
88530,2.189212,0.474358,-0.000409,8.727574,-1.756012,0.000000,0.4523,-0.0359,78.0057
88535,2.263647,0.406050,0.001609,7.184881,-6.702227,0.000000,0.0359,0.0577,79.5508
88540,2.261061,0.407336,0.000572,-3.077568,3.750034,0.000000,0.1084,0.5378,67.0409
88545,2.232871,0.443550,0.004069,-1.949589,7.005338,0.000000,-0.1841,-0.2650,74.7809
88550,2.241565,0.477390,-0.011657,-6.559211,10.891819,0.000000,0.0317,0.3950,71.2880
88555,2.167279,0.552468,-0.001591,-3.936370,8.650471,0.000000,0.6576,0.5412,64.1804
88560,2.202201,0.563894,0.000319,7.116670,-2.840395,0.000000,-0.4106,0.5134,64.8265
88565,2.238446,0.524065,-0.003432,4.570931,-0.290152,0.000000,0.1979,0.1894,57.8219
88570,2.247910,0.560993,0.002853,1.576101,3.485664,0.000000,-0.0400,0.1200,86.2889
88575,2.254207,0.558921,-0.004185,14.686842,3.811994,0.000000,1.1709,-0.1283,70.5236
88580,2.394779,0.599113,0.004321,10.896294,9.071982,0.000000,-0.6652,-0.4849,71.8116
88585,2.363170,0.649641,-0.002848,-2.132092,9.447250,0.000000,-0.1978,-0.4646,79.2349
88590,2.373458,0.693585,-0.001308,3.463410,2.558073,0.000000,-0.4348,0.7673,70.5085
88595,2.397804,0.675222,-0.009255,-3.266012,-3.257133,0.000000,-0.2439,-0.5403,55.4258
88600,2.340798,0.661014,0.000652,-5.000190,-1.997830,0.000000,0.0876,-0.3626,58.2355
88605,2.347802,0.655243,-0.003244,1.299562,1.790580,0.000000,-0.1504,0.6782,60.8305
88610,2.353793,0.678920,0.004145,0.531510,2.798660,0.000000,0.4003,0.5469,62.9805
88615,2.353117,0.683230,-0.003767,6.157680,2.431731,0.000000,0.0294,0.2548,63.8481
88620,2.415370,0.703237,-0.004388,4.787466,4.727595,0.000000,0.0288,-0.0343,67.4073
88625,2.400992,0.730506,-0.002960,-3.721259,-8.641258,0.000000,-0.1624,0.2968,59.8499
88630,2.378158,0.616824,-0.001432,-5.616661,-7.964485,0.000000,0.4018,0.3026,65.6481
88635,2.344825,0.650861,-0.005206,-6.886494,2.604023,0.000000,-0.2713,-0.0549,63.5662
88640,2.309293,0.642865,-0.005391,-8.280494,6.159746,0.000000,-0.2978,0.4410,68.1559
88645,2.262020,0.712459,0.008816,-4.926392,5.798345,0.000000,0.6375,0.4299,72.7882
88650,2.260029,0.700848,-0.010132,2.002953,-2.811394,0.000000,0.0724,0.2386,62.4026
88655,2.282050,0.684345,-0.003518,1.849742,-1.543999,0.000000,0.3424,-0.8328,73.9048
88660,2.278526,0.685408,-0.002515,3.489719,-4.778255,0.000000,-0.7558,0.2330,66.3065
88665,2.316947,0.636562,0.005203,4.805887,-0.869088,0.000000,0.4458,-0.0382,71.3629
88670,2.326585,0.676717,-0.008329,0.732593,4.586098,0.000000,0.4126,-0.0237,64.8200
88675,2.324273,0.682423,-0.003156,5.952816,2.563568,0.000000,-0.2326,-0.2897,60.6400
88680,2.386113,0.702353,0.003784,13.174672,-8.262778,0.000000,0.4972,0.4636,70.0958
88685,2.456020,0.599795,0.007734,7.857788,-6.229063,0.000000,-0.2905,0.5608,70.1402
88690,2.464691,0.640062,0.000201,-2.799040,7.685152,0.000000,-0.2050,0.1962,66.5657
88695,2.428029,0.676647,-0.000972,1.792558,5.414086,0.000000,-0.8959,-0.8743,82.8945
88700,2.482617,0.694203,0.002050,8.661775,-3.129417,0.000000,0.3512,-0.2282,55.7315
88705,2.514647,0.645353,-0.006374,2.804177,-7.543641,0.000000,-1.0669,-0.1537,69.4244
88710,2.510658,0.618767,0.004916,-0.303148,-2.372545,0.000000,-0.7906,-0.0603,82.7887
88715,2.511616,0.621627,0.003755,-3.918612,-0.578280,0.000000,-0.9024,0.0439,79.3441
88720,2.471472,0.612984,-0.001628,-6.026240,2.747404,0.000000,-0.5076,-0.1240,68.2959
88725,2.451353,0.649101,-0.006280,-1.793596,4.327658,0.000000,-0.7453,-0.5333,58.7418
88730,2.453536,0.656260,0.002627,-0.825543,2.022652,0.000000,0.2860,-0.0416,61.9961
88735,2.443098,0.669328,-0.005239,-6.399997,0.020325,0.000000,0.2076,0.3548,77.8810
88740,2.389536,0.656464,0.000303,-5.103491,-1.229129,0.000000,0.1324,-0.3875,64.5454
88745,2.392063,0.657036,0.002289,0.171863,-0.684092,0.000000,0.0278,0.3783,80.6275
88750,2.391255,0.649623,-0.005378,-8.613813,7.369599,0.000000,-0.2639,-0.3593,59.4657
88755,2.305925,0.730732,-0.003439,-16.818988,5.856230,0.000000,-0.1983,-0.2851,69.6926
88760,2.223065,0.708185,-0.001694,-1.670927,-10.714403,0.000000,-0.3161,0.4946,84.6209
88765,2.289216,0.623588,0.001711,8.383842,-0.865982,0.000000,0.6459,-0.1296,73.0485
88770,2.306904,0.699525,-0.000756,6.762524,3.406225,0.000000,-0.1547,0.1646,78.3643
88775,2.356841,0.657651,0.010599,-3.146353,-6.263435,0.000000,0.3358,-0.0372,70.8771
88780,2.275440,0.636891,0.005401,-14.759507,7.192848,0.000000,0.5137,-0.1779,90.0950
88785,2.209246,0.729579,-0.002825,-6.442606,9.783302,0.000000,-0.7023,0.1780,73.6095
88790,2.211014,0.734724,0.006691,0.937150,0.172198,0.000000,0.0037,-0.0539,81.8559
88795,2.218617,0.731301,0.000685,-3.777131,-1.496086,0.000000,-0.7144,0.6046,92.3419
88800,2.173243,0.719763,-0.001995,-8.409464,4.283659,0.000000,-0.2019,-0.0545,74.0563
88805,2.134523,0.774138,-0.003333,-3.533941,6.562063,0.000000,0.7227,0.3123,69.4072
88810,2.137903,0.785384,0.006923,6.041290,-3.800401,0.000000,0.4678,0.5529,71.2775
88815,2.194935,0.736134,-0.006221,13.816720,-2.236951,0.000000,0.0974,-0.6364,75.9546
88820,2.276070,0.763014,0.006762,13.808770,-5.098209,0.000000,0.8071,-0.0136,64.8818
88825,2.333023,0.685152,-0.001661,6.451059,-4.597759,0.000000,0.5249,-0.0774,71.2478
88830,2.340581,0.717037,0.003977,1.027920,3.298515,0.000000,0.3613,-0.5970,52.7074
88835,2.343302,0.718137,0.001433,-2.091201,-0.363893,0.000000,-0.7389,-1.1255,78.1533
88840,2.319669,0.713398,-0.007724,-0.017840,-3.483434,0.000000,-0.1859,0.2317,78.6399
88845,2.343124,0.683302,0.007648,1.212592,-8.451370,0.000000,0.0959,1.1442,81.2864
88850,2.331795,0.628884,-0.004831,-7.849308,1.097640,0.000000,-0.2116,-0.2831,89.3014
88855,2.264631,0.694279,-0.006945,-9.646408,5.904934,0.000000,0.2521,-0.1865,83.8898
88860,2.235331,0.687933,0.002461,-2.476317,-0.850801,0.000000,0.1157,0.6681,76.9008
88865,2.239868,0.685771,0.007988,2.665334,8.890851,0.000000,0.0849,0.2529,81.6158
88870,2.261984,0.776842,-0.002591,7.206157,4.938635,0.000000,0.6301,0.0631,73.0137
88875,2.311929,0.735157,-0.011827,5.755701,-3.718502,0.000000,0.4044,0.3233,79.6084
88880,2.319541,0.739657,0.003731,-3.676859,7.422611,0.000000,0.2591,0.3096,73.1313
88885,2.275161,0.809383,-0.001805,-3.825053,9.406437,0.000000,0.2693,0.2540,84.9725
88890,2.281291,0.833721,0.000091,8.347750,-4.131952,0.000000,0.4178,0.2785,79.6629
88895,2.358638,0.768064,0.000869,15.750455,-3.927717,0.000000,-0.2843,-0.3719,68.0871
88900,2.438795,0.794444,0.002133,8.872891,1.637759,0.000000,0.8933,-1.1108,76.3741
88905,2.447367,0.784441,-0.001941,0.898309,-1.078728,0.000000,0.1314,-0.1368,83.1767
88910,2.447778,0.783657,-0.009670,2.621122,-1.982904,0.000000,-0.2235,0.0124,68.9964
88915,2.473578,0.764612,0.000608,-2.440279,-3.160299,0.000000,-0.5352,0.5681,72.0589
88920,2.423376,0.752054,0.005685,-6.105546,0.930857,0.000000,-0.2818,-1.7419,84.6544
88925,2.412523,0.773921,-0.003520,0.182542,8.038623,0.000000,-0.0610,0.5104,77.6955
88930,2.425201,0.832440,-0.004122,2.348509,5.260436,0.000000,0.4614,0.3272,78.7279
88935,2.436008,0.826525,-0.000967,2.555681,0.101923,0.000000,-0.5975,0.2113,64.5129
88940,2.450758,0.833459,-0.005695,3.231491,-1.949095,0.000000,0.3693,-0.3606,89.6082
88945,2.468323,0.807034,-0.001325,1.578711,-3.749247,0.000000,-1.4276,0.7371,79.2885
88950,2.466545,0.795967,-0.013290,-9.485966,7.352307,0.000000,0.1560,0.3676,82.1707
88955,2.373463,0.880557,0.000255,-13.629240,7.295006,0.000000,-0.5502,0.7181,88.9194
88960,2.330252,0.868917,0.005740,-3.436957,-2.162424,0.000000,-0.1098,0.5694,83.4319
88965,2.339094,0.858933,0.003364,1.814855,2.951410,0.000000,0.2382,0.2566,88.5310
88970,2.348401,0.898431,-0.009449,1.891893,3.460284,0.000000,-0.0879,-0.4754,79.5113
88975,2.358013,0.893536,-0.005359,3.171510,0.449588,0.000000,-0.1673,0.2131,85.4742
88980,2.380116,0.902927,-0.001737,0.520023,4.241798,0.000000,0.0524,1.0544,89.0545
88985,2.363213,0.935954,-0.009874,-3.376318,-4.376096,0.000000,0.0839,0.1497,83.0348
88990,2.346353,0.859166,0.003704,-2.504125,-6.619791,0.000000,-0.2312,0.0430,73.2126
88995,2.338172,0.869756,0.005208,9.624819,4.646458,0.000000,0.6931,-0.1791,87.0572
89000,2.442601,0.905630,-0.007924,6.416917,11.290166,0.000000,-0.3843,-0.0474,74.8687
89005,2.402341,0.982658,-0.002116,-5.536396,0.605205,0.000000,0.1935,-0.2954,84.6565
89010,2.387237,0.911682,-0.001141,1.466385,-9.326531,0.000000,-0.2070,0.3529,87.7547
89015,2.417005,0.889392,-0.001584,14.016905,1.521107,0.000000,0.7011,-0.4720,76.2971
89020,2.527406,0.926893,-0.007181,12.529910,1.245175,0.000000,0.8731,0.7274,74.3337
89025,2.542304,0.901844,-0.003695,2.143873,0.763169,0.000000,0.1516,-0.5388,84.4329
89030,2.548845,0.934525,-0.006353,7.757889,-2.328545,0.000000,0.2666,-0.1649,81.0190
89035,2.619883,0.878559,-0.006179,-2.868558,-8.427062,0.000000,0.4164,0.0814,85.3568
89040,2.520159,0.850255,-0.001188,-13.133896,3.596848,0.000000,0.3996,-1.3475,70.3098
89045,2.488544,0.914527,-0.005872,-1.172976,16.244591,0.000000,-0.5778,-0.3894,95.3787
89050,2.508430,1.012700,0.002287,6.955109,6.040186,0.000000,-0.0492,-0.8697,72.2047
89055,2.558095,0.974929,-0.006737,6.291333,-3.109840,0.000000,0.0654,0.8479,78.8417
89060,2.571343,0.981602,-0.002696,-2.700957,9.709944,0.000000,-0.1346,-0.0009,80.6702
89065,2.531085,1.072028,0.005597,-2.955002,14.320441,0.000000,0.1806,-0.0462,80.4803
89070,2.541793,1.124806,-0.001253,4.116281,3.161297,0.000000,-0.7991,-1.1794,84.2047
89075,2.572248,1.103641,0.003515,-2.039362,-3.653004,0.000000,-0.2315,-1.0273,86.2453
89080,2.521399,1.088276,0.001153,-6.230850,1.381083,0.000000,-0.0020,0.5188,64.1694
89085,2.509939,1.117452,-0.000655,-3.715156,-9.949879,0.000000,-0.0207,-0.4469,89.2504
89090,2.484248,0.988778,0.001389,1.154851,-15.659389,0.000000,0.7311,0.5406,79.3346
89095,2.521488,0.960858,0.002825,-2.089150,-4.447429,0.000000,0.3817,-0.4049,88.4859
