timestamp_ms,x,y,z,vx,vy,vz,roll,pitch,yaw
73915,1.106670,5.085975,0.001204,-0.658536,2.829891,0.000000,0.2784,0.1710,179.0156
73920,1.119291,5.111846,0.000362,1.705691,-0.324660,0.000000,0.3635,-0.1871,-179.0638
73925,1.123727,5.082729,0.008144,-7.160700,-5.571876,0.000000,0.3265,-0.5812,-177.6639
73930,1.047684,5.056127,-0.007901,-5.409358,-3.260277,0.000000,-0.4490,-0.4685,-179.7424
73935,1.069634,5.050126,-0.002869,3.975192,2.680619,0.000000,0.2871,0.2960,-178.9644
73940,1.087436,5.082933,-0.004758,-1.404833,9.541023,0.000000,0.3553,-0.2533,179.7002
73945,1.055585,5.145536,0.005950,-4.696768,5.975517,0.000000,-0.2332,0.0295,-179.9802
73950,1.040469,5.142689,-0.008015,-0.148180,-0.672128,0.000000,-0.4364,-0.2763,-179.3444
73955,1.054104,5.138815,0.006406,-2.095049,-4.118671,0.000000,-0.5813,-0.9487,-179.1078
73960,1.019518,5.101502,0.003302,-4.667783,-2.469472,0.000000,0.3570,-0.0525,-178.6501
73965,1.007426,5.114120,-0.006559,0.266309,2.031610,0.000000,0.1721,-0.3792,-179.7580
73970,1.022181,5.121818,-0.005205,-8.134473,2.503744,0.000000,-0.7146,0.4502,-179.7033
73975,0.926081,5.139157,-0.003421,-10.812119,1.030170,0.000000,-0.5154,-0.0874,179.0183
73980,0.914060,5.132120,0.001604,1.892478,-9.661885,0.000000,-0.3215,0.3927,-178.1738
73985,0.945006,5.042539,-0.005319,8.320282,-6.745459,0.000000,-0.2734,0.0497,-178.3457
73990,0.997263,5.064665,0.001366,13.556695,0.332000,0.000000,0.7130,1.0292,-179.0040
73995,1.080573,5.045859,-0.003004,1.521766,-9.962771,0.000000,-0.7276,0.3252,-179.8185
74000,1.012480,4.965037,0.000833,-3.309000,-18.108954,0.000000,0.3983,0.1866,179.8801
74005,1.047483,4.864769,-0.011331,3.670263,-9.627498,0.000000,0.6776,-0.2152,-178.7694
74010,1.049183,4.868762,0.000795,-10.033908,2.767363,0.000000,-0.1194,-0.4589,-179.8157
74015,0.947144,4.892443,-0.004177,-7.631681,6.705399,0.000000,-0.6444,-0.0974,-179.2900
74020,0.972866,4.935816,0.014450,4.704123,-2.281162,0.000000,0.1185,-0.3185,-178.6978
74025,0.994185,4.869631,-0.002864,9.275883,-3.092754,0.000000,0.6242,0.9041,179.4565
74030,1.065625,4.904889,0.004661,-0.633304,5.225884,0.000000,0.7370,-0.2940,-179.3957
74035,0.987852,4.921890,-0.007807,-7.122020,3.483136,0.000000,-0.3083,0.3604,178.7670
74040,0.994405,4.939720,-0.011071,1.348436,-1.495989,0.000000,-0.4390,0.7332,-178.8115
74045,1.001336,4.906930,-0.000005,-7.129259,-6.391475,0.000000,-0.9694,-0.5595,179.9539
74050,0.923112,4.875805,-0.006820,-8.465840,-3.125574,0.000000,0.7433,0.1949,-178.7757
74055,0.916678,4.875674,0.005955,0.635759,2.619137,0.000000,-0.5170,-0.1418,179.8275
74060,0.929470,4.901997,-0.001415,-1.449408,7.292109,0.000000,1.3187,0.6229,179.9961
74065,0.902184,4.948595,-0.004669,-0.721726,5.748727,0.000000,-0.4758,0.4921,179.5116
74070,0.922253,4.959484,-0.000630,-1.567077,1.767229,0.000000,0.0401,0.5908,178.7556
74075,0.886513,4.966268,-0.001469,-6.566149,-2.452897,0.000000,0.2985,-0.3324,179.8192
74080,0.856591,4.934955,-0.001805,-3.810476,-2.856401,0.000000,-0.0949,0.8779,-179.0452
74085,0.848408,4.937704,-0.000517,6.304841,3.397640,0.000000,-0.2091,-0.1034,179.6053
74090,0.919640,4.968931,0.001094,-2.924396,5.307893,0.000000,-0.0535,0.0597,-179.5319
74095,0.819164,4.990783,0.006860,-7.874806,6.165761,0.000000,-0.4652,-0.9042,-179.1854
74100,0.840892,5.030589,-0.000288,0.404395,6.409817,0.000000,-0.2509,-0.1979,-178.9246
74105,0.823208,5.054881,-0.001499,-6.154053,1.130020,0.000000,0.1771,-0.0752,178.9586
74110,0.779351,5.041889,0.006321,-18.008234,1.601002,0.000000,-0.4069,-0.4894,-179.6357
74115,0.643126,5.070891,0.007903,-17.572434,-1.877935,0.000000,0.2413,-0.2486,-179.3576
74120,0.603627,5.023110,0.000117,0.973259,-16.430418,0.000000,0.4165,0.2697,179.5584
74125,0.652859,4.906587,0.000435,12.490704,-8.489282,0.000000,0.9521,0.1691,-178.5888
74130,0.728534,4.938217,0.000216,-1.684200,5.314280,0.000000,0.4665,0.0817,-178.5295
74135,0.636017,4.959729,-0.002314,-3.383359,11.625961,0.000000,-0.1889,0.7059,-179.8571
74140,0.694700,5.054477,0.005968,7.371549,4.744137,0.000000,-0.5192,0.7947,-179.7911
74145,0.709732,5.007171,0.000037,0.383402,-4.880852,0.000000,-0.2975,-0.2190,-179.3518
74150,0.698534,5.005668,0.000995,2.078255,-1.070662,0.000000,-0.2923,0.7533,-178.9098
74155,0.730515,4.996464,-0.007034,9.635877,9.206021,0.000000,-0.8106,-0.1539,-179.4072
74160,0.794893,5.097728,-0.004400,5.824239,9.948309,0.000000,-0.7421,-0.0342,179.3161
74165,0.788757,5.095947,0.010537,-10.150376,-3.118535,0.000000,0.3049,0.3634,179.6792
74170,0.693389,5.066543,0.001473,-11.254310,-2.712179,0.000000,-0.0267,0.1419,-179.2468
74175,0.676214,5.068825,-0.006176,-4.995011,-3.531430,0.000000,0.1530,0.1797,-179.0062
74180,0.643439,5.031229,-0.002735,-7.044069,2.711354,0.000000,-0.2265,0.4309,-177.7946
74185,0.605773,5.095939,-0.004290,-4.769211,6.373354,0.000000,0.7047,-0.4382,-179.4287
74190,0.595747,5.094962,-0.002554,-2.747850,0.136625,0.000000,0.8963,0.3695,-178.6456
74195,0.578295,5.097305,-0.002521,-8.307668,-8.555228,0.000000,-0.6528,0.6541,-178.5095
74200,0.512670,5.009410,0.006880,-2.393798,-18.550840,0.000000,-0.0981,0.7345,178.8420
74205,0.554357,4.911797,-0.004981,12.232796,-6.535645,0.000000,-0.6531,-0.4848,-179.5048
74210,0.634998,4.944054,0.006643,14.531350,1.394113,0.000000,-1.4833,-0.3286,-178.9735
74215,0.699670,4.925738,-0.006833,3.414943,-5.166431,0.000000,0.2960,0.5020,179.7261
74220,0.669148,4.892389,0.006352,-8.268346,6.056210,0.000000,-0.3838,-0.6019,-178.6330
74225,0.616987,4.986300,0.006568,-8.937550,8.328774,0.000000,-1.0337,-0.0833,179.8986
74230,0.579772,4.975677,-0.009064,-8.777295,0.034276,0.000000,0.2546,0.2563,-178.5612
74235,0.529214,4.986643,-0.004121,-11.783167,-7.885755,0.000000,0.2694,0.3996,-178.6759
74240,0.461940,4.896819,0.005912,-8.422660,-7.043642,0.000000,-0.6546,-1.0540,179.8838
74245,0.444987,4.916206,0.002136,2.872235,3.802440,0.000000,0.0611,0.8566,-179.5493
74250,0.490663,4.934844,0.007074,16.421106,-1.491831,0.000000,0.0220,-0.4706,-179.5117
74255,0.609198,4.901288,0.002386,18.100770,6.630955,0.000000,-0.2345,0.1966,179.7864
74260,0.671671,5.001153,0.001602,6.452820,8.082128,0.000000,0.5999,-0.6220,179.0087
74265,0.673726,4.982109,0.001290,6.029525,0.437950,0.000000,-0.3965,0.6673,-178.9970
74270,0.731966,5.005533,-0.006028,-3.287605,4.325907,0.000000,0.6161,1.1290,-178.9761
74275,0.640850,5.025368,0.003115,-8.109257,4.456888,0.000000,0.2849,0.3206,179.6508
74280,0.650873,5.050102,0.002377,-1.785887,6.908393,0.000000,-0.6306,-0.0230,179.5270
74285,0.622992,5.094452,0.004119,-11.812292,1.818274,0.000000,-0.3923,-0.2363,-179.6488
74290,0.532750,5.068285,0.005836,-10.888772,-2.345135,0.000000,-0.0885,0.1718,-177.1949
74295,0.514104,5.071001,0.000205,-2.311539,0.646631,0.000000,-0.0768,-0.3699,-179.7242
74300,0.509635,5.074751,0.003195,-2.715886,3.572951,0.000000,0.1296,-0.0506,-179.4890
74305,0.486945,5.106730,0.008054,-2.453744,3.347986,0.000000,0.0831,-0.0787,179.4967
74310,0.485097,5.108231,0.004335,0.988415,-0.268115,0.000000,0.6017,0.2316,178.9816
74315,0.496829,5.104049,0.005372,2.736389,3.034488,0.000000,0.1646,-0.4926,179.5163
74320,0.512461,5.138576,-0.002350,2.095604,0.938492,0.000000,0.5841,0.1932,179.8356
74325,0.517785,5.113434,-0.003389,3.533854,-1.416660,0.000000,-0.2651,-0.1117,-178.5363
74330,0.547800,5.124409,0.004725,1.479127,1.275639,0.000000,0.5729,-0.4782,-179.9801
74335,0.532576,5.126191,-0.006821,-4.373817,-3.103899,0.000000,0.0672,0.0349,-179.6589
74340,0.504062,5.093370,0.002382,-2.144903,-6.127121,0.000000,-0.0484,0.1456,179.7735
74345,0.511127,5.064919,0.004315,-8.832663,-5.604668,0.000000,0.1535,0.2891,179.9389
74350,0.415735,5.037323,-0.002229,-0.624320,-5.125540,0.000000,-1.1445,-0.7259,-178.7712
74355,0.504884,5.013664,0.003633,7.595635,-3.305904,0.000000,0.6231,0.5146,179.0450
74360,0.491691,5.004264,0.001889,-3.603506,2.229649,0.000000,-0.1770,0.7158,-179.6182
74365,0.468849,5.035961,0.007742,-5.221664,2.458143,0.000000,-0.5527,-0.0613,179.5830
74370,0.439475,5.028846,-0.008319,-0.383596,-1.512974,0.000000,0.1004,-0.0088,178.4326
74375,0.465013,5.020831,-0.004058,0.396199,-3.026202,0.000000,0.1782,0.4019,-179.1935
74380,0.443437,4.998584,0.006150,-5.520468,2.998254,0.000000,0.3301,-0.1928,179.1355
74385,0.409808,5.050813,-0.003468,-11.827146,2.841058,0.000000,0.4205,-0.6028,179.3855
74390,0.325165,5.026994,-0.000609,-5.619996,-3.282862,0.000000,-0.7330,-0.6775,-179.2478
74395,0.353609,5.017985,-0.002049,1.728785,-1.558469,0.000000,-0.1230,-0.1835,-178.7774
74400,0.342453,5.011410,0.003013,-0.580159,-2.997420,0.000000,-0.3263,-0.2631,179.2674
74405,0.347807,4.988011,0.000949,4.420181,-0.873396,0.000000,0.0595,0.4082,-179.6113
74410,0.386655,5.002676,-0.001221,13.560419,-1.196580,0.000000,-0.0302,-0.2526,179.0295
74415,0.483411,4.976045,0.003508,10.871309,0.174701,0.000000,-1.0960,-0.4422,-179.1121
74420,0.495368,5.004423,-0.002041,0.944200,1.955379,0.000000,-0.2424,0.6095,178.9260
74425,0.492853,4.995599,-0.000402,-2.588888,-1.429152,0.000000,0.7495,0.5267,-179.6650
74430,0.469479,4.990131,0.003349,-5.479381,0.075804,0.000000,-0.4391,0.2636,-179.9957
74435,0.438059,4.996357,0.002061,-5.524072,-1.952697,0.000000,0.4258,-0.2465,-179.7773
74440,0.414238,4.970604,0.003064,-0.359568,-7.819678,0.000000,0.0202,0.3933,-179.1905
74445,0.434464,4.918160,0.000557,-1.514008,-6.246175,0.000000,-0.1373,-0.1280,176.7650
74450,0.399098,4.908142,0.007337,-9.704171,0.533879,0.000000,0.1364,-0.7733,-179.5058
74455,0.337422,4.923499,0.004566,-6.498546,2.098667,0.000000,-0.3774,0.0701,179.1997
74460,0.334113,4.929129,0.000591,-5.394989,8.727722,0.000000,0.8898,-0.8701,-178.3419
74465,0.283472,5.010776,-0.006156,-14.660854,5.433578,0.000000,-0.3432,-0.1514,-178.8502
74470,0.187504,4.983465,-0.004891,-4.615582,-4.299319,0.000000,-0.2211,-0.2820,-179.5861
74475,0.237316,4.967783,0.000153,6.278095,1.621413,0.000000,0.4950,-0.5824,-178.3313
74480,0.250285,4.999679,-0.003915,-0.470929,5.165891,0.000000,-0.7238,-0.0487,177.9875
74485,0.232607,5.019441,-0.000586,2.735670,3.533970,0.000000,-0.2179,-0.1336,-179.8322
74490,0.277642,5.035019,-0.001307,-2.114250,3.072705,0.000000,0.0959,-0.6097,-179.8472
74495,0.211464,5.050169,-0.007927,-10.727608,-4.058647,0.000000,0.1953,0.2401,179.9670
74500,0.170366,4.994432,0.003852,-1.473841,-11.556935,0.000000,-0.7457,0.3275,-179.4717
74505,0.196726,4.934599,-0.002208,5.054448,-4.979417,0.000000,0.4800,-0.8827,-179.1230
74510,0.220910,4.944638,-0.008601,4.892136,0.100862,0.000000,0.3846,-1.3547,-178.6812
74515,0.245647,4.935608,0.000214,6.300404,6.274028,0.000000,0.4480,0.3808,179.8947
74520,0.283914,5.007378,0.005620,4.024025,5.515768,0.000000,0.8807,-0.7335,-179.6625
74525,0.285888,4.990765,0.003695,-1.993373,-2.127845,0.000000,-0.3922,0.5990,-178.9199
74530,0.263981,4.986100,0.009601,-3.644289,-0.259173,0.000000,0.1047,0.5347,-179.1787
74535,0.249445,4.988174,0.002186,-5.838507,-5.697764,0.000000,0.1623,-0.0902,-179.1733
74540,0.205596,4.929122,0.000978,-5.960720,-4.324173,0.000000,0.1716,0.7579,-178.5198
74545,0.189838,4.944932,-0.004150,-5.219603,0.643403,0.000000,-0.3976,0.4516,-177.4028
74550,0.153400,4.935556,0.003529,-11.366304,1.114818,0.000000,0.5333,0.1543,178.4297
74555,0.076174,4.956080,0.003736,-3.823248,9.719238,0.000000,0.2855,0.4215,179.1064
74560,0.115167,5.032749,0.002619,1.696457,10.347173,0.000000,1.3435,0.1870,-178.3309
74565,0.093139,5.059552,-0.002258,-13.747799,-0.308781,0.000000,-0.2391,-0.4459,179.6687
74570,-0.022311,5.029661,-0.000373,-6.291793,-4.653218,0.000000,0.5693,-0.6712,178.7451
74575,0.030221,5.013020,0.011553,5.899313,0.626148,0.000000,0.0850,0.5273,-179.5866
74580,0.036682,5.035922,0.003477,3.181399,-3.326755,0.000000,0.3706,0.1434,-179.0339
74585,0.062035,4.979752,-0.002877,4.226446,-4.908743,0.000000,-0.0155,0.3517,-179.7935
74590,0.078947,4.986835,-0.006243,-4.945857,2.392163,0.000000,-0.6156,-0.8110,179.9273
74595,0.012577,5.003674,-0.001657,-8.839023,-0.897367,0.000000,0.3066,0.6222,179.2338
74600,-0.009443,4.977861,-0.008215,-5.859040,2.458293,0.000000,-0.5177,0.0390,-178.2299
74605,-0.046014,5.028257,-0.015106,-0.201396,6.176409,0.000000,0.2761,0.0817,179.9660
74610,-0.011457,5.039625,-0.004190,3.407364,0.958961,0.000000,-0.2919,-0.3066,-179.3432
74615,-0.011940,5.037846,-0.000677,-2.096374,-2.525486,0.000000,0.3437,1.6897,178.8665
74620,-0.032421,5.014370,0.000400,-0.025101,-6.963861,0.000000,-0.6495,0.5082,-178.2606
74625,-0.012191,4.968208,-0.002155,-1.071588,-5.320334,0.000000,1.1321,0.1522,-179.2621
74630,-0.043137,4.961167,-0.003840,7.159751,-4.001147,0.000000,0.0656,0.2473,179.9770
74635,0.059406,4.928196,-0.000413,11.150754,-0.642637,0.000000,-0.6667,-0.6472,179.1839
74640,0.068370,4.954741,-0.009884,-0.659031,4.146104,0.000000,0.0200,0.1725,179.2567
74645,0.052816,4.969657,0.004466,-1.577552,1.692397,0.000000,-0.0040,0.9818,179.3107
74650,0.052595,4.971665,0.006611,1.598749,-0.469163,0.000000,0.8169,0.3691,-178.8778
74655,0.068803,4.964966,-0.002427,-1.383157,-4.537914,0.000000,-0.1841,-0.2282,179.2801
74660,0.038763,4.926286,0.005994,-10.282118,7.381974,0.000000,-0.0352,-0.3817,179.4699
74665,-0.034018,5.038785,0.004244,2.197090,14.009695,0.000000,-0.1207,0.7004,179.9977
74670,0.060734,5.066382,0.007653,1.841422,4.584230,0.000000,-0.1559,-0.2473,179.9882
74675,-0.015603,5.084628,-0.000309,-6.731344,4.619677,0.000000,0.4547,0.6520,179.4642
74680,-0.006579,5.112579,0.001731,-1.672048,6.061446,0.000000,0.7870,-1.1662,-177.9416
74685,-0.032324,5.145242,0.001306,-2.156370,3.533676,0.000000,0.0100,0.4390,-179.6224
74690,-0.028143,5.147916,-0.000142,2.953672,-0.526349,0.000000,0.0045,0.0280,179.5529
74695,-0.002787,5.139979,0.001662,-0.495783,-4.904433,0.000000,0.5897,-0.4798,-179.6617
74700,-0.033101,5.098872,0.002212,-3.931671,-3.755988,0.000000,0.2963,-0.2870,179.8847
74705,-0.042104,5.102419,0.000111,7.471249,2.647927,0.000000,0.1655,-0.3759,179.4240
74710,0.041612,5.125351,-0.000740,14.972536,0.488102,0.000000,-0.0879,0.4658,-179.0869
74715,0.107621,5.107300,0.000874,1.175674,-9.830633,0.000000,-0.0772,-0.1070,-179.5956
74720,0.053369,5.027045,-0.003740,-5.830398,-8.528765,0.000000,-0.0656,0.4924,179.5686
74725,0.049317,5.022012,-0.007155,-4.945715,-1.592201,0.000000,0.2824,-0.0520,179.1966
74730,0.003911,5.011123,-0.001714,-8.232337,-0.241074,0.000000,0.7994,-0.2495,179.7799
74735,-0.033006,5.019601,-0.005646,-7.420749,-4.431395,0.000000,-0.2704,-0.2414,-179.5481
74740,-0.070296,4.966809,0.003069,-4.204177,-5.648543,0.000000,-0.5225,-0.2337,179.5205
74745,-0.075048,4.963116,0.004580,-0.328311,-0.125155,0.000000,0.2037,-0.6798,-179.4220
74750,-0.073579,4.965557,0.004288,-8.953812,2.789788,0.000000,0.2055,0.9266,179.8515
74755,-0.164586,4.991014,0.005900,-15.476777,-7.679975,0.000000,-1.2449,-0.5924,-179.7538
74760,-0.228347,4.888757,0.005902,-0.389766,-20.758398,0.000000,-0.0044,0.0794,-178.8280
74765,-0.168484,4.783430,0.003277,8.395397,-9.507309,0.000000,-0.4073,0.1518,179.6479
74770,-0.144393,4.793684,-0.004599,0.837751,1.338201,0.000000,0.6654,0.2898,-178.5840
74775,-0.160106,4.796812,0.005829,-3.111463,-1.157865,0.000000,-0.3827,0.0326,-179.7833
74780,-0.175508,4.782106,0.004673,-9.336888,9.683340,0.000000,0.1754,-0.0211,179.9802
74785,-0.253475,4.893645,0.003290,2.499529,14.387578,0.000000,0.2559,0.3171,-179.6804
74790,-0.150512,4.925981,0.008528,0.727735,6.086629,0.000000,0.0497,-0.1486,179.7505
74795,-0.246198,4.954512,-0.006674,-9.689156,3.909656,0.000000,-0.1280,0.7273,-179.9304
74800,-0.247404,4.965078,0.004209,-0.252825,0.162762,0.000000,-0.2273,0.3426,-179.7546
74805,-0.248726,4.956139,-0.003062,3.105512,0.199482,0.000000,-1.0498,0.5766,-178.2198
74810,-0.216349,4.967073,0.007884,-3.143690,2.886270,0.000000,-0.9047,0.2844,179.7303
74815,-0.280163,4.985002,0.005307,-1.390970,12.383507,0.000000,-0.4044,-0.2464,-179.4130
74820,-0.230258,5.090908,0.006982,4.689748,9.948412,0.000000,-0.7056,0.1915,-178.8786
74825,-0.233265,5.084486,0.006778,-2.489106,-1.007447,0.000000,0.1984,0.1313,-178.6457
74830,-0.255150,5.080833,-0.005699,1.236525,-1.535164,0.000000,0.8323,0.8106,-179.2388
74835,-0.220900,5.069134,-0.007053,0.324393,-5.631954,0.000000,-0.3795,0.5589,179.7601
74840,-0.251906,5.024514,-0.000684,-6.081800,-0.796964,0.000000,-0.4731,0.0036,-178.7880
74845,-0.281718,5.061165,-0.004535,4.867937,5.781600,0.000000,0.7633,0.3539,-178.0120
74850,-0.203226,5.082330,-0.000114,12.978087,0.493989,0.000000,0.4177,0.1503,-178.0709
74855,-0.151937,5.066105,0.011187,2.523833,-5.093241,0.000000,-0.4396,1.0154,-179.3569
74860,-0.177988,5.031397,0.000077,-5.917770,0.818095,0.000000,0.6228,0.1072,179.3058
74865,-0.211115,5.074286,0.006321,-11.427520,2.442171,0.000000,-0.1747,-0.7537,-178.8866
74870,-0.292263,5.055819,-0.006746,1.423493,-4.864506,0.000000,-0.1539,-0.3658,179.8136
74875,-0.196880,5.025641,-0.002038,6.319145,-7.634205,0.000000,-0.5368,0.1997,-177.4334
74880,-0.229072,4.979477,-0.003164,-5.315412,-2.370331,0.000000,-0.4798,-0.2108,178.3858
74885,-0.250034,5.001937,0.008182,10.600093,5.801843,0.000000,-0.8436,-0.8479,-178.8844
74890,-0.123071,5.037496,0.005185,5.835043,5.318031,0.000000,0.0919,0.3085,-179.3587
74895,-0.191684,5.055118,0.003364,-5.899950,4.798371,0.000000,0.4224,-0.8656,-179.9843
74900,-0.182070,5.085479,-0.004128,1.582448,0.866147,0.000000,0.2116,0.7287,-177.9494
74905,-0.175859,5.063779,0.000230,-2.686270,-2.834791,0.000000,0.7099,-0.4145,179.7295
74910,-0.208933,5.057131,0.004523,-2.165115,-1.193110,0.000000,0.1627,-0.6436,179.5520
74915,-0.197510,5.051848,-0.000963,-5.188269,-10.876630,0.000000,0.5943,-0.0377,-179.8396
74920,-0.260816,4.948365,0.001663,-3.002292,-16.701960,0.000000,0.6430,-0.3872,-178.9158
74925,-0.227533,4.884828,0.000745,1.108891,-6.808448,0.000000,-0.7100,-1.0107,-178.5173
74930,-0.249727,4.880281,0.005416,-5.028646,0.277803,0.000000,-0.3620,0.1035,178.7244
74935,-0.277820,4.887606,0.003964,0.634433,8.309269,0.000000,-0.9562,-0.4465,-177.8767
74940,-0.243382,4.963373,-0.008809,-0.298125,12.424547,0.000000,0.4125,0.0154,179.1841
74945,-0.280801,5.011852,-0.009921,-6.667108,4.265799,0.000000,-0.4490,-0.0137,-178.3788
74950,-0.310053,5.006031,0.002225,8.154052,-4.260648,0.000000,0.8599,0.4264,-179.5472
74955,-0.199260,4.969245,-0.007162,14.989659,4.667535,0.000000,0.6760,0.0067,178.5701
74960,-0.160157,5.052707,-0.007945,-2.549153,17.861594,0.000000,0.1844,-0.0685,179.6215
74965,-0.224752,5.147861,0.001712,-2.432796,10.593423,0.000000,0.5536,-1.0857,179.2917
74970,-0.184485,5.158641,-0.000841,-6.273664,3.522057,0.000000,-0.3195,-1.4548,-179.7252
74975,-0.287488,5.183082,-0.001976,-14.121374,-3.589362,0.000000,0.2128,0.4551,179.5830
74980,-0.325699,5.122747,0.004179,-2.671236,-8.976906,0.000000,0.1295,0.3791,179.1284
74985,-0.314201,5.093313,-0.006756,-6.620406,-4.622786,0.000000,0.4712,1.0162,-179.2100
74990,-0.391903,5.076519,0.010830,-13.035114,-0.316980,0.000000,0.4851,0.4556,-179.2307
74995,-0.444552,5.090143,-0.004968,-12.538421,-11.777242,0.000000,0.0264,-0.2485,179.6229
75000,-0.517287,4.958747,-0.002152,-10.228834,-9.791853,0.000000,0.5684,-0.6947,179.8915
75005,-0.546840,4.992224,0.002594,3.300525,5.075589,0.000000,0.1626,-0.1022,178.6320
75010,-0.484282,5.009503,0.000355,8.839795,0.648208,0.000000,0.0007,-0.1725,-177.5344
75015,-0.458442,4.998707,0.001484,3.768417,2.635830,0.000000,0.0841,0.8212,179.7988
75020,-0.446597,5.035861,-0.004690,3.409285,-0.740386,0.000000,-0.3512,0.0426,-178.0474
75025,-0.424350,4.991303,0.009306,-0.638398,-5.013936,0.000000,-0.4674,0.1297,178.7946
75030,-0.452981,4.985722,-0.000826,-14.202213,2.992550,0.000000,0.3534,-0.4656,177.9254
75035,-0.566372,5.021228,0.003760,-11.000793,5.670631,0.000000,0.8288,-0.0723,-179.8638
75040,-0.562989,5.042428,-0.001885,-7.149208,12.209625,0.000000,0.5233,0.9036,-178.6842
75045,-0.637864,5.143324,0.004149,-7.552704,10.218761,0.000000,0.1718,0.9180,179.7096
75050,-0.638516,5.144616,-0.000873,-2.696847,0.707721,0.000000,0.3590,0.5851,-178.2177
75055,-0.664832,5.150402,-0.002056,-5.182918,-3.460212,0.000000,-0.3863,0.6156,-178.4324
75060,-0.690346,5.110013,-0.002113,-0.395887,-8.188882,0.000000,0.1279,-0.9172,-178.9833
75065,-0.668791,5.068513,-0.001326,4.995095,-3.360779,0.000000,1.3197,-0.5314,179.6263
75070,-0.640395,5.076406,-0.000491,8.808963,-1.368247,0.000000,-0.2177,0.6234,179.4570
75075,-0.580701,5.054830,-0.002019,0.708680,-11.653112,0.000000,-0.1749,-0.8718,178.4319
75080,-0.633308,4.959875,0.005367,-1.629818,-15.720700,0.000000,0.2649,0.3306,179.4383
75085,-0.597000,4.897623,-0.005103,-6.286915,-8.703215,0.000000,-0.8094,-0.2104,179.3798
75090,-0.696177,4.872842,0.007035,-7.975903,-3.538215,0.000000,0.4948,0.7142,179.5819
75095,-0.676759,4.862241,-0.001823,2.768026,2.101771,0.000000,-0.1524,-0.3100,-179.7609
75100,-0.668497,4.893860,-0.001248,3.369586,-1.407522,0.000000,0.0449,-0.3437,-179.8974
75105,-0.643063,4.848166,0.001869,5.022820,-3.688283,0.000000,-0.4291,1.3459,-179.7943
75110,-0.618268,4.856977,-0.006667,9.223582,-2.077954,0.000000,0.3270,0.1171,178.0057
75115,-0.550827,4.827386,-0.001986,6.810438,-1.451426,0.000000,-0.3184,0.3892,178.9507
75120,-0.550164,4.842463,0.001528,2.287888,-2.693194,0.000000,0.3226,0.5235,179.8482
75125,-0.527948,4.800455,-0.003091,-0.200705,-4.716118,0.000000,-0.7133,-0.2787,178.8515
75130,-0.552171,4.795302,-0.005329,-14.656549,4.213175,0.000000,-0.1741,-0.5022,-178.9866
75135,-0.674514,4.842586,0.003443,-9.012383,12.846993,0.000000,-0.2806,-0.6407,178.5309
75140,-0.642295,4.923772,0.004295,-1.146270,13.361534,0.000000,0.4285,0.3943,-178.9669
75145,-0.685976,4.976202,0.001834,-8.600457,4.378802,0.000000,-0.1686,0.4059,-177.0179
75150,-0.728300,4.967560,0.001718,-5.991450,-0.467174,0.000000,0.2147,0.2573,-179.3695
75155,-0.745891,4.971530,-0.010027,-1.740278,1.946249,0.000000,1.1446,-1.4261,179.7394
75160,-0.745702,4.987022,-0.001372,1.551502,-1.584804,0.000000,0.1711,-0.6509,-179.6061
75165,-0.730376,4.955682,0.005502,-4.336619,-4.410860,0.000000,0.5305,0.4453,-177.4465
75170,-0.789069,4.942914,0.003750,-0.228270,-3.755041,0.000000,0.0213,0.8779,-178.3969
75175,-0.732658,4.918131,0.004194,4.108127,-4.279719,0.000000,0.7190,-0.5232,-179.5058
75180,-0.747987,4.900117,-0.001345,-4.429919,1.253105,0.000000,-0.4838,0.5918,179.9877
75185,-0.776958,4.930662,-0.003976,-4.441965,2.842054,0.000000,-0.2675,-0.3154,-178.5196
75190,-0.792407,4.928537,-0.002854,-13.145514,4.114019,0.000000,-0.4659,-0.3400,-178.8006
75195,-0.908413,4.971803,0.002241,-13.748115,0.968031,0.000000,-0.0259,-0.5592,179.4490
75200,-0.929888,4.938217,-0.002443,-6.365821,1.354813,0.000000,0.4722,-1.8065,-179.2494
75205,-0.972071,4.985351,0.005036,2.923594,6.489403,0.000000,0.1909,-0.7989,179.0313
75210,-0.900652,5.003111,-0.002522,16.705128,-2.169108,0.000000,-0.4880,0.7037,-178.7514
75215,-0.805020,4.963660,0.004267,5.165838,-12.164418,0.000000,0.0287,-0.0435,178.8259
75220,-0.848994,4.881467,0.009123,-11.146850,-0.042645,0.000000,-1.0767,0.4089,179.0612
75225,-0.916488,4.963233,-0.004147,-7.027703,8.272511,0.000000,-0.5342,-0.2987,179.4054
75230,-0.919271,4.964192,-0.005251,1.494896,-0.896944,0.000000,-0.2739,0.1521,-179.6373
75235,-0.901539,4.954264,0.006461,2.349645,1.927034,0.000000,-0.0906,0.6589,178.7843
75240,-0.895774,4.983463,-0.004116,4.643463,-3.550174,0.000000,0.2618,-0.3329,-179.3530
75245,-0.855105,4.918762,0.006220,-1.620595,-7.707997,0.000000,-0.3945,0.1581,-179.0167
75250,-0.911980,4.906383,0.015933,2.953617,-5.192984,0.000000,-0.6789,0.2080,-178.4357
75255,-0.825568,4.866832,-0.007316,11.208546,3.222751,0.000000,0.3388,-0.2563,179.7354
75260,-0.799895,4.938610,-0.000187,0.334628,9.299032,0.000000,0.1445,0.3672,178.9180
